d,config,metric,H,p,sig,eta2_H,effect
14,d=14  (distributed),finalPopulation,40.944,0.0,***,0.265,large
14,d=14  (distributed),finalSocietalWealth,0.551,0.7591,ns,0.0,negligible
14,d=14  (distributed),finalGini,3.422,0.1806,ns,0.01,negligible
14,d=14  (distributed),finalMeanTimeToLive,0.237,0.8884,ns,0.0,negligible
14,d=14  (distributed),finalMeanWealth,14.763,0.0006,***,0.087,medium
14,d=14  (distributed),extinctionRate,11.691,0.0029,**,nan,n/a
7,d=7   (intermediate),finalPopulation,99.575,0.0,***,0.664,large
7,d=7   (intermediate),finalSocietalWealth,13.387,0.0012,**,0.077,medium
7,d=7   (intermediate),finalGini,100.056,0.0,***,0.667,large
7,d=7   (intermediate),finalMeanTimeToLive,9.598,0.0082,**,0.052,small
7,d=7   (intermediate),finalMeanWealth,98.158,0.0,***,0.654,large
0,d=0   (concentrated),finalPopulation,59.334,0.0,***,0.39,large
0,d=0   (concentrated),finalSocietalWealth,53.081,0.0,***,0.347,large
0,d=0   (concentrated),finalGini,59.794,0.0,***,0.393,large
0,d=0   (concentrated),finalMeanTimeToLive,2.356,0.3079,ns,0.002,negligible
0,d=0   (concentrated),finalMeanWealth,5.409,0.0669,ns,0.023,small
